V1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183
0,0.496411494,4.00556824,0.040188134,3.269034251,0.052985059,-0.01314246,-1.422360333,-0.925169438,-1.993668849,-0.301495327,1.014421684,-0.10588159,-1.846521397,-1.363548664,-1.604824432,-1.627681856,-2.067811315,-0.206241902,1.621460911,-1.893898907,-0.937081253,-1.055306464,-1.129252639,-1.059569394,-0.628904784,-1.115118855,-1.405493339,-0.984323467,-0.416855376,-0.79233007,-0.83903055,-0.888583209,0.832152134,-1.044023439,-1.808524513,-0.872343084,2.536787535,-0.490119424,1.086194863,0.276934662,-1.278343718,-1.148110874,-2.454740739,-0.295331495,1.59833124,2.650758871,-0.036965339,-1.003309211,-1.474241163,-1.654810202,1.574440146,0.73228042,0.450236625,-1.340032994,-1.117586,-1.224502307,1.238539711,-0.118316799,-0.818990334,-0.69275439,1.229479238,0.827384206,0.896217917,0.876367561,0.059006305,0.080666644,0.104572028,0.107206038,0.126880692,0.751469598,0.734411334,0.754341747,0.716222367,0.761367473,0.753204215,0.748181072,0.689837768,0.668429742,0.633457378,0.307880333,0.360156049,0.237660082,-0.292689394,0.616577356,0.7497696,0.709144911,0.654744744,0.615067667,0.637193127,0.643450127,0.595720663,0.689607232,0.606945601,0.599666941,0.660434949,1.163782035,1.129259353,1.029093039,1.032092424,1.035135837,1.043218223,1.034018417,0.990071922,0.947062299,1.018815351,0.634729649,0.55672647,0.046769847,0.040214633,0.053899222,0.051978544,-0.037408423,-0.377071936,-0.322316673,-0.388177049,0.110118822,0.092508561,0.111600035,0.138956799,0.151553172,0.166010014,0.114923141,-0.793105792,-0.799504811,-0.794499014,-0.764215866,-0.652376862,-0.243925667,-0.229573914,-0.234711526,-0.236215083,-0.660375311,-0.732297985,-0.656240585,-0.659930577,-0.649676822,-0.652911203,-0.724013926,-0.655992891,-0.734323962,-0.666603758,-0.6540404,-0.658238198,-0.574384348,-0.646866496,-0.654235456,-0.661008769,-0.573479857,-0.646605287,-0.575581419,-0.646846334,-0.604080001,-0.644330403,-0.653525723,-0.645708776,-0.575999762,-0.65395087,-0.216258721,-0.224776453,-0.199682295,-0.179907129,-0.179954546,-0.173073656,-0.177626584,-0.191327054,-0.221158302,-0.237997396,-0.236525895,-0.222204446,-0.219290572,-0.224363959,-0.220323289,-0.229176151,-0.222005958,-0.218156833,-0.226711695,-0.226958956,-0.227149044,-0.228569806,-0.239972637,-0.251246997,-0.237735429,-0.238637063
0,-1.675081062,-0.577983716,0.842321557,-0.497101784,-0.029799671,-0.889195575,-1.368011138,1.382679109,-0.699710189,-0.47693237,0.587284404,0.199002604,0.17885206,0.215801356,0.291384524,-0.907172433,0.056291849,-0.64800101,-0.803236816,-0.691455653,-0.677203491,0.344781657,0.231002697,-0.066460829,0.032144098,-0.028624177,0.086463073,-0.201971054,-0.359616997,-0.428386898,-0.404172705,-0.49012419,0.440722755,0.141053949,-0.176441521,-0.337846164,-0.968175221,-0.910478688,0.695767751,-0.049370065,0.954913709,-0.345735215,0.023524454,-1.081856971,0.757045314,-0.34724321,-1.030387956,1.238585332,-0.100467268,-0.021235087,0.336942444,2.673803969,0.39298055,0.463203729,0.274000907,-0.933378444,-0.377296447,0.859945651,0.519578238,0.18798173,1.592832255,0.06140689,0.871692364,0.862640571,0.859965618,0.867020169,0.890381007,0.908895736,0.79899145,0.674884143,0.659863239,0.677885231,0.634575674,0.678748189,0.662967828,0.660229828,0.599016851,0.58653994,0.557467288,0.562125968,0.620341389,0.692514109,1.074610724,0.999415916,1.158020739,1.081125048,-1.587114763,-2.634159512,-1.982061697,-2.004904647,-1.650263491,-0.857507272,-0.301230305,-0.181300652,0.581625381,-1.131275596,-0.817201726,-0.691926303,-0.680461833,-0.713039704,-0.447494149,-0.358164653,0.059921116,0.088591912,0.133408958,0.172694732,0.098531931,0.121862321,0.134499113,0.325037683,0.600798265,0.758978978,0.739085724,0.770718887,0.757970759,0.765833768,0.754953383,0.729622267,0.732687775,0.752534017,0.772803806,0.725839765,-0.865582161,-0.87157279,-0.945943736,-0.798073822,-0.882535884,-0.327231611,-0.286362587,-0.313143205,-0.294938594,-0.887893513,-0.883045197,-0.882790543,-0.887694954,-0.876320482,-0.879375071,-0.833783799,-0.88320835,-0.886612356,-0.812895559,-0.842801755,-0.889149548,-0.879002006,-0.875363323,-0.880240401,-0.891582592,-0.878844756,-0.797054256,-0.80461444,-0.795937663,-0.714521894,-0.717117633,-0.880921889,-0.872890707,-0.880739241,-0.725854286,-0.250535048,-0.24014411,-0.221669094,-0.208905917,-0.179500958,-0.19437097,-0.187585245,-0.214094108,-0.237501683,-0.245899132,-0.246959369,-0.240362903,-0.23877624,-0.24196336,-0.238928706,-0.249397302,-0.248448239,-0.232782635,-0.245798277,-0.246063783,-0.246315599,-0.247889343,-0.262779867,-0.269078971,-0.253732402,-0.257925551
0,1.431013383,1.088922546,-0.045939165,0.080167223,1.053665641,2.040133114,1.558815534,1.248752403,-0.699838202,0.975519968,0.74712518,0.65629999,0.569334209,-0.968740038,-0.754807423,-0.844587622,0.215563331,0.149592151,0.518401647,-0.751485515,-0.879747532,-0.548922189,-0.654314131,0.956741521,-0.298443025,-0.408878772,-0.570049895,-0.733193759,-0.98845864,0.117431251,0.030784113,0.022172861,-0.790285975,-1.301480746,0.015523705,-0.214413672,-0.195395184,-1.415139544,-1.204896835,3.267445751,2.282778685,2.118378298,0.736093724,-0.74475271,-0.110904305,1.049932394,1.073278512,0.813035213,0.668730589,0.142228984,0.191414864,0.224641024,0.192558225,0.34294325,0.274000907,0.34768581,0.98585905,1.34907131,1.634623782,1.068953672,1.021858223,0.767441392,0.837047043,0.822621117,0.825631268,0.829893093,0.855283851,0.87476335,0.89275702,0.869964637,0.845023995,0.871913852,0.83415648,0.88788596,0.887897238,0.881082286,0.82257603,0.789016025,0.74833915,0.765713191,0.818910109,-4.818635191,-5.123525386,-4.699032882,-5.112298043,-4.616267576,-5.009304345,-5.389278873,-5.02509293,-5.057915175,-1.615918959,-0.820993565,-0.414541376,-0.081329828,-0.053086854,0.078849995,0.051586238,-0.282719201,-0.252980091,-0.085877942,0.262358497,0.285702993,0.29392316,0.289690834,0.342029408,0.37915961,0.319777358,0.341261292,0.338319976,0.338314616,-0.046634118,-0.149259135,-0.136364498,-0.103125267,-0.926025543,-0.898693078,-0.804056088,-0.705219214,-0.197560797,0.045229421,0.060818673,0.013991133,-0.866463108,-0.948775268,-0.86880363,-0.913811916,-0.92117265,-0.32717021,-0.306140617,-0.293382514,-0.295075182,-0.887552564,-0.882214791,-0.882713139,-0.888075735,-0.876548526,-0.879147322,-0.874170905,-0.883777621,-0.886267449,-0.891277492,-0.881655765,-0.733642807,-0.877221595,-0.874676001,-0.880093651,-0.811547076,-0.723794489,-0.795346977,-0.80335834,-0.719015903,-0.791741047,-0.79404643,-0.88019978,-0.795547307,-0.803353447,-0.881057046,-0.268543561,-0.256615095,-0.22156775,-0.199154038,-0.205939852,-0.198092172,-0.194533634,-0.210839159,-0.234725488,-0.251472759,-0.252188389,-0.240416621,-0.238788249,-0.241957001,-0.238855037,-0.245306973,-0.240777177,-0.232775416,-0.240005202,-0.242152072,-0.240449951,-0.243961484,-0.258893385,-0.269005047,-0.253665856,-0.257991341
0,0.331455624,0.076911987,-2.166226489,-1.734401708,-1.55779275,-2.668563601,-0.843745608,-1.46186562,-0.30594121,-1.127798671,-1.250975453,-1.426807478,-1.114617279,-1.025086263,-0.100890961,-0.593963252,-0.527909032,-1.740987591,-1.794500126,-1.652890635,-1.77648379,-1.859691445,-0.719080707,-1.570739289,-0.573869612,-1.95715532,-1.077060314,-1.544305806,-0.502582857,-1.09554704,-1.002210493,-1.913229126,-1.797633506,-0.168070677,0.655383524,-0.8310524,-1.547939247,-1.639518346,-1.777678646,-1.191241728,0.351332477,-0.488853578,-1.091665276,-0.969488884,-1.715352431,-0.114185225,-1.64391385,-0.719531632,-1.144422405,-1.055844637,-0.924292899,-1.070314423,-0.637746082,0.76386177,-0.138336778,0.755312221,-0.200654932,-0.362915802,0.017549198,-0.019176084,0.00970356,-0.355090173,-0.235648295,-0.126230643,0.828790871,0.83184715,0.855589931,0.873183147,0.896162807,0.87053874,0.845793666,0.871220893,0.834389091,0.888132584,0.888823418,0.882251505,0.822707846,0.785702565,0.747554591,0.759395789,-4.897361803,-2.094116255,-2.365970476,-1.666355455,-1.107602822,-0.559208802,-0.317958362,-0.415389345,-0.337736164,-0.335745657,-0.390510993,-0.404026171,-0.429467806,-0.395434919,-0.384626126,-0.034887165,0.037484771,0.010861332,0.006793065,-0.012153612,0.019887318,0.0556455,0.078762331,0.085920419,0.131894472,0.172880736,0.096301822,0.116457938,0.118507726,0.123174105,0.110159149,0.1173227,0.117334026,0.162809659,0.121610527,0.126916722,0.108266626,0.12540202,0.154521905,0.16311352,0.179734073,0.139745055,-0.865812689,-0.870388854,-0.790794847,-0.875523794,-0.804264582,-0.284897028,-0.28619176,-0.293227092,-0.295213888,-0.96477137,-0.959076208,-0.960427125,-0.965345622,-0.91399262,-0.956618593,-0.951192929,-0.960879083,-0.88547088,-0.969431438,-0.726091927,-0.849246924,-0.839812502,-0.836415093,-0.802854319,-0.889187105,-0.878423102,-0.835232624,-0.841825379,-0.873962683,-0.868320308,-0.793704017,-0.8038737,-0.872398414,-0.881348189,-0.881057046,-0.268438292,-0.256785243,-0.227367583,-0.208935271,-0.19715912,-0.194587992,-0.19447617,-0.210839159,-0.237529208,-0.251478351,-0.252233002,-0.240350231,-0.238788249,-0.241989504,-0.238883931,-0.245312791,-0.248382863,-0.232786147,-0.247720071,-0.246084649,-0.246336453,-0.24787779,-0.258901067,-0.272602038,-0.253705747,-0.259581719
0,0.001625202,0.225734679,0.068675542,0.190128587,0.164660681,-0.779674919,-0.981472123,-0.871426534,1.662980492,-0.426620285,-0.052078699,-0.156639738,0.398356653,-0.178994435,-0.035573708,1.097565913,0.799764213,0.858584763,0.793674591,0.209881096,-0.735129638,1.238478723,2.088191623,1.979163458,0.472876784,0.134356205,-0.510297763,-0.509429933,-0.131268388,1.118190496,0.955014772,0.876055254,-1.126280684,-0.477171856,-0.368603313,0.525227339,0.770501354,0.996725817,-0.553911466,-1.27272047,1.769827348,2.548059396,-0.286255171,-0.463704655,-0.768387304,-0.638135183,0.021475196,0.586045441,0.998386813,0.414371727,0.094400157,0.055746047,0.049405006,-1.100168822,-0.550615819,-0.409302488,0.506077717,0.224075059,0.519368864,1.328027693,1.333292698,-0.165209212,-0.051944754,0.03363599,0.036889086,0.063080134,0.092532887,0.084451114,0.098676519,0.012942384,0.02257598,0.008601981,-0.037206805,-0.035230403,-0.101130611,-0.091058271,-0.165776991,-0.096742886,-0.090914226,-0.125994076,-0.064300853,0.059001167,0.345176072,0.280963194,0.363211137,0.359740279,0.281040569,0.203763276,0.242277352,0.243823437,-0.266351803,-0.26070645,-0.298893994,0.106784636,0.317728848,0.422069297,0.409281996,0.343382893,0.340787123,0.330883337,0.355616643,0.37590313,0.37524302,0.370019858,0.421350614,0.455793421,0.383707157,0.405545001,0.403209883,0.400634915,0.37595447,0.393117797,0.385761296,0.425336205,0.970687876,0.986593975,0.977557701,0.935360633,0.933010692,0.95275611,0.97771273,0.925981125,-0.865812689,-0.87092738,-0.867930856,-0.875983218,-0.882193674,-0.305882907,-0.286391228,-0.293245995,-0.315039297,-0.886944606,-0.958811618,-0.920702388,-0.965423416,-0.876699199,-0.918804121,-0.951875516,-0.921701744,-0.962733969,-0.890547934,-0.88188567,-0.888808254,-0.880295362,-0.951545569,-0.95777731,-0.966523596,-0.878996225,-0.874205264,-0.883071436,-0.874150646,-0.907798019,-0.948287201,-0.959836893,-0.874224002,-0.958997312,-0.882232856,-0.286517297,-0.273459703,-0.233219308,-0.208998173,-0.197284312,-0.201671121,-0.19799392,-0.210794135,-0.237575675,-0.25436185,-0.252259261,-0.240385767,-0.24374664,-0.242002694,-0.243052396,-0.249385235,-0.244575394,-0.234649006,-0.245828417,-0.249943377,-0.250181663,-0.255631804,-0.262757427,-0.272679382,-0.26048254,-0.262882801
0,0.579011405,-0.696922659,-0.962830744,0.410051314,0.109091549,0.452270491,0.840928642,-0.173623783,0.031681126,-0.251468135,0.054376737,0.32603094,0.227667882,0.413378943,-0.297140293,-0.437358662,-0.368625466,0.799508768,0.711228051,0.750813051,-0.243283986,0.285208631,-0.827090519,-1.179506405,0.445334125,-0.08294273,0.623553259,-0.285666107,0.240696517,-0.185813322,-0.621849057,-0.034746155,0.048847759,0.089527316,1.167264098,0.484128378,-0.278299367,0.576011733,-0.267639051,-0.212432721,0.049534993,1.086869814,0.952884475,-0.688504748,-0.821056329,-0.230674478,0.313637982,0.699511264,1.76758467,0.169345992,0.385444278,0.309094919,-0.637746082,0.282819851,0.222464561,0.34768581,0.279028745,1.397989998,0.742422385,0.706247684,0.710423747,1.071499141,-4.919314732,-4.282974285,-4.268385708,-4.141226969,-4.078519135,-4.221075557,-4.250513348,-2.616074419,-2.657241132,-2.969737355,-2.02417562,-0.477058606,0.436186057,0.910962325,0.947932621,1.335381942,1.262224931,1.313300837,1.364116662,1.43300985,1.482679947,0.656122058,0.771336157,0.730459855,0.675336855,0.637932264,0.655215802,0.395308692,-2.48095642,-1.476052212,-0.789908637,-0.222260055,-0.206470296,-0.078350587,-0.263346533,-0.781882251,-0.792887889,-0.417805745,-0.376268922,-0.859032082,-0.767237552,-0.697011207,-0.665577076,-0.601083551,-0.643722779,-0.164001075,0.216766944,0.215028807,0.198815308,0.205063944,0.202479421,0.245909252,0.206816783,0.21653394,0.211213547,0.222177344,0.2453443,0.413351815,0.532275792,0.485529188,-0.945032004,-0.870734168,-0.868082464,-0.87590528,-0.882152444,-0.305935377,-0.286287914,-0.293207139,-0.285271536,-0.848298233,-0.805015512,-0.805752827,-0.886556705,-0.876548526,-0.878960243,-0.873263513,-0.921779558,-0.963760476,-0.97031437,-0.961724422,-1.044508257,-0.957114975,-0.952989763,-1.034780212,-1.044918368,-1.032257529,-0.950713484,-0.958215777,-0.951415642,-0.791590244,-0.871089365,-0.881611175,-0.873805553,-0.881274128,-0.880331895,-0.268578337,-0.256760685,-0.227441454,-0.209032244,-0.197150244,-0.187216907,-0.194482392,-0.210852072,-0.237529208,-0.251461869,-0.252220013,-0.24035519,-0.248680751,-0.241948051,-0.240989448,-0.249383296,-0.24459571,-0.232780684,-0.245798277,-0.249939491,-0.248267543,-0.251816995,-0.262721847,-0.27620777,-0.257101746,-0.259580161
1,0.661348598,0.196081223,-0.475825823,0.025192797,0.053535061,0.397516392,0.509593329,1.678051331,1.691329043,0.474735242,0.90697808,1.062775635,0.911011642,1.625894505,-2.127808816,-1.408421173,-0.049937479,-0.559333238,1.9778019,2.012609292,1.405491647,2.042802694,-0.308859635,-1.450459993,0.693243126,-0.245947837,0.832305479,2.343240639,-0.016609508,-0.488906079,-1.24716598,0.420657788,0.328605688,0.089480421,-0.368348505,1.552677981,-1.051016598,-0.040959775,-1.621508512,0.113816326,-0.372937532,1.058216801,-0.998753946,2.120377843,-0.400182939,1.661149944,-0.767239334,-0.407466711,-1.693724419,-0.892411543,-1.312285498,-0.845086955,0.163930187,-0.31845518,-0.344540807,-1.282806585,-0.503501783,-0.216104087,0.575125899,-0.226357479,-0.275845468,0.384452734,0.474164091,0.500776006,0.502930501,0.517141187,0.541245934,0.549768249,0.569952281,-1.232518546,0.381132528,0.639887959,0.597823031,0.635835486,0.619701994,0.616189249,0.554858641,0.546896755,0.519360164,0.521003256,0.580958789,0.647524653,-0.257009847,-0.826632315,0.204047425,0.476399484,0.406542787,0.352835282,0.386945851,0.39310081,0.344560829,0.411856896,0.341255151,-1.194579025,-1.019081653,-0.367358719,-0.350706843,-0.377678744,-0.382592993,-0.045593262,0.000581246,-0.243345431,-0.189114853,0.115214719,0.183670963,0.219753844,0.147222651,0.160830764,0.166759195,0.168243423,0.155699324,0.160978059,0.159203384,0.204278304,0.164085718,0.172279576,0.152250677,0.166323696,0.470182259,0.484444027,0.504986334,0.457340265,-0.944114008,-0.948697161,-0.947160702,-1.030468858,-0.961071058,-0.33847923,-0.306103792,-0.313279724,-0.295056123,-1.043243062,-1.03675989,-1.037310033,-0.966524815,-0.954572325,-0.880050184,-0.951765158,-0.959892073,-0.963608553,-1.046661001,-0.960964913,-1.043821557,-0.9568121,-0.875477876,-0.918892679,-1.044426144,-0.879299161,-0.951966308,-0.959475982,-1.028153525,-0.946525792,-0.948054849,-0.960903645,-0.951001265,-0.881237097,-0.918957443,-0.286229687,-0.256874702,-0.238951985,-0.208833055,-0.197167995,-0.194587609,-0.201441029,-0.217358132,-0.248755334,-0.262609123,-0.262968883,-0.245638548,-0.248586246,-0.248652652,-0.247231448,-0.249407213,-0.25221065,-0.238396185,-0.253490542,-0.24996588,-0.250157129,-0.255687298,-0.262753586,-0.272631873,-0.257131621,-0.262877781
0,-0.383257232,-2.304223984,-2.624737482,-0.084887423,0.497980644,0.151126065,0.067812913,0.094724308,-0.02468314,-0.777266457,-0.452074693,0.300622961,-0.651061344,0.667033217,0.879834947,0.78432822,0.799764213,1.036409693,0.353220336,0.330063888,0.103785793,1.238478723,0.770914168,0.234326406,1.492444079,0.025706737,0.026778842,0.441439044,-0.874111969,-0.277185555,0.193889827,0.904518,0.888102447,0.553220118,-0.560401094,-1.735238892,1.32250504,-0.237265701,-0.319703662,0.059435298,0.170251239,-0.173862776,-0.59609119,-1.390773334,-1.399697389,-0.754571451,-0.387608552,0.869797187,0.531752032,-0.184581447,-0.245112683,-0.563616678,-1.382179306,-0.979894659,-0.859904269,-0.059927351,0.279028745,1.34907131,0.26881116,-0.019176084,-2.300615452,0.342629281,0.436542368,0.462762804,0.466173788,0.482173858,0.509107551,0.514477046,0.533765795,0.480148111,0.47085413,0.478543921,0.437553596,0.469980355,0.439096908,0.43859789,0.376512197,0.387969004,0.366371267,-0.152932432,-0.297876328,-0.65823231,-0.917829986,-0.64186113,-0.112514318,-0.064381251,-0.145666969,-0.219554716,-0.152151323,-0.149056945,-0.200133568,-0.170994869,-0.210503571,-0.187898975,-1.560095216,-1.041514182,-0.097682953,-0.136853512,-0.140225624,-0.165998446,0.2239645,0.270198208,0.278791614,0.290796279,0.341366821,-0.19726801,-0.035739232,0.241991317,0.245144724,0.245556721,0.097951611,0.105784597,0.102605279,0.14950074,0.105661008,0.115661276,0.092595144,0.111357895,0.138878973,0.150530828,0.165296046,0.131836496,-0.943961695,-0.948775268,-0.946058466,-0.99175823,-0.960382515,-0.327211516,-0.305875682,-0.313124302,-0.335021412,-0.965268417,-0.959491411,-0.99826564,-0.965423416,-0.953513547,-0.956354241,-0.95191639,-1.035818132,-1.040908596,-0.892197731,-0.92435248,-0.927991281,-0.878469929,-0.876042462,-0.995789595,-0.966523596,-0.878996225,-0.874053779,-0.882693785,-0.874228282,-0.908181139,-0.947944788,-0.958281898,-0.951341768,-0.880928509,-0.880864492,-0.286193971,-0.273824556,-0.233168636,-0.209056357,-0.206009455,-0.201710614,-0.201461526,-0.214107022,-0.243115042,-0.25683094,-0.257456939,-0.250586928,-0.248646813,-0.246434665,-0.24308526,-0.251408529,-0.252102629,-0.236519083,-0.249649195,-0.249943377,-0.250193113,-0.255675745,-0.266561024,-0.276237605,-0.257174554,-0.261131931
0,-2.85718869,-1.470838586,-0.934597629,-0.524626531,-0.307266019,-0.670154262,-0.705265116,-1.300881194,-0.64351234,-1.904017845,-1.863761071,-0.918821318,-0.504447271,-1.053259375,-1.572240199,0.40818495,-1.324568572,-1.268406518,-1.354008276,-0.751622257,-0.445762202,-0.965960483,-0.827090519,-1.089348275,-1.014652444,-1.06084975,-1.226508544,-0.67757101,-0.016655039,0.845234787,1.661779393,0.932980746,0.748229849,0.553220118,-1.072201586,-0.810757771,0.991302828,0.828405978,-0.007280451,0.113816326,-0.584043313,-0.918860686,-1.029771386,1.50124758,1.336703844,2.039700278,-1.263817672,-0.46417056,-0.814728672,0.904429393,0.96753252,0.562443791,-0.466003917,-0.378660677,-0.344540807,-0.351130719,1.945421715,0.419727549,0.630895625,0.602615717,0.554697651,-0.181094678,0.118781674,0.196459205,0.197396909,0.219610355,0.246899154,0.245526481,0.262792875,0.186206931,0.192233372,0.183689713,0.140392198,0.154300702,0.09958581,0.110307206,-1.191565629,-0.682278636,-0.626095165,-0.676919218,-0.392725711,-0.293829526,-0.343089873,-0.306934702,-0.280506446,-0.223784939,-0.339890788,-0.438253942,-0.357585462,-0.355984578,-0.413119084,-0.425223267,-0.452830914,-0.416350359,-0.406061302,-0.24452731,-0.23594612,-0.265206617,-0.274436281,-0.300318115,-0.254215279,-0.213383481,-0.169980768,-0.149723668,-0.108530184,-0.067808951,-0.138417181,-0.126644465,0.278514036,0.292793702,0.273186051,0.277995085,0.273227052,0.313508823,0.281873344,0.287221546,0.27086908,0.275044598,0.298499138,0.31111744,0.328556815,0.286249157,-0.944109892,-0.908229579,-0.94548891,-0.951874427,-0.960535067,-0.327469402,-0.324820038,-0.31331753,-0.334902824,-1.041037163,-1.034952535,-0.960504529,-0.966487966,-0.953737519,-1.033329344,-0.948581112,-0.961255867,-0.963419675,-0.88943287,-0.957614863,-0.968469581,-0.880291269,-0.875134216,-0.954528431,-0.890405357,-0.956633936,-0.877087578,-0.882611687,-0.951722103,-0.947846335,-1.025248609,-1.034800814,-0.951267924,-0.961552426,-0.957427309,-0.303897955,-0.273515834,-0.239031351,-0.21897807,-0.205957603,-0.208854324,-0.201447983,-0.217425841,-0.248832286,-0.262598233,-0.262885304,-0.245750667,-0.248641853,-0.250958022,-0.247370404,-0.253481597,-0.248507781,-0.240135932,-0.249822904,-0.253784922,-0.254058973,-0.255576311,-0.266516145,-0.276241026,-0.260577171,-0.267782226
0,0.496411494,0.553155437,0.527134372,-1.019446411,0.831300607,-0.642431457,-0.070598464,0.04105469,2.28178409,1.376147749,0.054497985,0.021169871,0.32528842,0.497827687,0.618298119,0.47107627,0.481112482,1.361188515,0.29814319,0.450246679,-1.313601211,-0.131883895,-0.049685224,0.174166221,0.252510441,0.243005673,0.146133725,0.10583149,0.040505288,0.238552422,0.411355864,1.900707648,-1.68559283,-1.430326638,-1.840120731,0.031357085,0.660100617,0.884494296,1.138774906,-0.429907339,-1.85129607,0.370547739,0.550165324,0.996748105,0.809648503,1.108143904,0.956417386,0.756279697,0.00941814,0.142123664,0.14291303,0.168346969,0.39298055,0.64360129,1.820267226,1.861702157,0.531473884,0.199955196,-0.958002243,-0.356354343,0.658511111,0.068356781,0.169023342,0.230459903,0.233837661,0.254063458,0.281384149,0.281555112,0.297702191,0.225245994,0.228187984,0.224574315,0.181797074,0.195980281,0.144968626,0.151359781,0.084145299,0.124785595,0.116433363,0.097141334,0.157566282,0.227268817,0.207198523,0.200498323,0.278079991,0.280668716,0.198550277,0.131810844,0.181268162,0.184946577,0.134910933,0.178688839,0.118397065,0.134796386,0.160879839,0.281994248,0.271133474,0.213398181,0.212816276,0.19443161,0.226145978,0.250921988,0.44846018,0.635418848,0.697271037,0.726429815,0.651506115,0.692640975,0.683937302,0.676018381,0.640191383,0.645233951,0.624813819,0.660189936,0.642059546,0.649783307,0.637200807,0.620094231,0.627389832,0.645345206,0.665470559,0.616999198,-1.022102468,-1.026656042,-1.100678774,-1.031260545,-1.039647463,-0.327717241,-0.325160668,-0.332922798,-0.345169176,-1.043551149,-1.037065186,-1.036405624,-0.969448231,-1.030889862,-1.033780775,-1.029809019,-1.038697253,-1.041360258,-1.124582815,-1.036841901,-1.042180878,-1.035309802,-1.030689845,-1.033345325,-1.045074238,-1.034341241,-1.029117316,-1.035190904,-1.033833273,-1.022950174,-1.027368309,-1.037459487,-1.028685168,-0.997558544,-1.036562977,-0.3042288,-0.290116623,-0.250654216,-0.224079932,-0.214842507,-0.208988909,-0.208497757,-0.224077441,-0.248771612,-0.262685647,-0.262921729,-0.255934198,-0.253365546,-0.250936353,-0.249333215,-0.25353762,-0.252207029,-0.24203469,-0.253575258,-0.257694792,-0.257955502,-0.259515516,-0.266553545,-0.27975022,-0.263823799,-0.264476469
0,0.441547138,-0.935071478,-1.249334911,-0.332328641,2.164909196,1.383083934,-0.042632191,-0.656699204,0.734768695,0.524819413,0.693848963,0.402243317,0.374093135,1.400278574,1.664445431,-0.343338882,-0.262396137,0.267723974,0.958993751,2.493401991,1.608009357,0.523527849,0.036693142,0.77583653,0.858524152,2.470288856,1.071163037,-0.84501203,-0.95983945,1.027185671,1.63467346,1.729937646,0.384549634,-0.37411859,-0.240420223,-0.091252399,0.163303581,2.23056928,1.580861985,0.385684345,0.713481216,-0.37442409,-0.967736507,-0.857120797,-0.295012473,-0.056086309,-0.036965339,-0.265435839,-1.309206758,-1.164758731,-0.342083237,0.112040102,0.106661081,1.004382729,0.428633403,-0.991682723,-1.589028518,-1.121183289,0.435720621,-0.69275439,-0.24985962,0.817828105,0.878597617,0.857888921,0.862282661,0.866814479,0.90293028,0.926804705,0.951719706,0.928982514,0.902969196,0.930584411,0.891495254,0.957310821,0.978795182,0.969942923,0.913528762,0.869485772,0.816931974,-0.204544415,0.100680306,0.277571988,0.274066485,0.259184952,0.344293105,0.33991509,0.352564649,0.44868574,0.492037529,0.498343198,0.449571089,0.526731481,0.454176837,1.554182888,1.625659622,1.625817103,3.507821493,3.473567042,3.489482987,0.911139818,-1.510309789,-1.231146934,-1.930414174,-0.773563293,-0.315162872,-0.759280289,-0.768608899,-0.628683166,-0.58465114,-0.330138331,-0.258750905,-0.24621364,-0.218200062,0.179121201,0.194705383,0.202208828,0.181515655,0.192313399,0.218650143,0.229959074,-0.020415062,-0.074803977,-0.866434292,-0.871428909,-0.946369879,-0.953133743,-0.96023821,-0.327275151,-0.267296504,-0.293345759,-0.29517577,-0.888320726,-0.882752112,-0.883479035,-0.887551649,-0.877688749,-0.879911908,-0.797950001,-0.883216541,-0.885249155,-0.812709024,-0.806238587,-0.889157772,-0.802145557,-0.795466266,-0.726312048,-0.812088521,-0.803372632,-0.796947807,-0.802869857,-0.719702376,-0.79178588,-0.794356232,-0.804378356,-0.873891704,-0.804316244,-0.804240222,-0.26874564,-0.290192049,-0.250734803,-0.219007949,-0.17948928,-0.18726752,-0.187633559,-0.19790906,-0.226462906,-0.234752319,-0.233488693,-0.219537422,-0.219013583,-0.224118442,-0.226355575,-0.229023402,-0.233155278,-0.221707815,-0.234250126,-0.23639174,-0.236671393,-0.24004394,-0.251203508,-0.265408437,-0.24694738,-0.244877246
